,book_to_market,market_cap,beta,discr_r
2022-03-31,0.8277597469080543,1171663160.5714636,0.7542703413248198,-0.04224486335906563
2022-03-31,3.0216508402771893,154873319.37913045,0.583726238634091,0.5761718749999998
2022-03-31,0.6641425542725848,484068742.10423315,0.5629355444459097,0.019676796876269886
2022-03-31,0.20912232378890838,845535111.7391304,2.0405694154928353,0.31517857142857175
2022-03-31,0.6620855952275201,396699466.9894021,0.9360438802347028,-0.13446513111801395
2022-03-31,3.337629840019695,37793659.530611664,1.1132634152879353,-0.246376811594203
2022-03-31,1.2464470703063122,1034355202.8731554,0.9224492106337996,0.04190799938044698
2022-03-31,0.05105343977521555,6974540227.083044,0.5018651195330425,0.044809246171984674
2022-03-31,0.04180272431888927,243552753.9014925,0.5331288629129098,-0.11870503597122273
2022-03-31,1.1199414857253278,220772290.0,1.1396135904540952,0.18443804034582145
2022-03-31,1.1307589002940235,21047742690.006523,0.9289123833076481,0.12350491439393818
2022-03-31,0.5865471546760836,374974054.5367478,0.5954308714788348,-0.0357142476064487
2022-03-31,17.10802682304486,33548372.966086958,1.0121350764880386,-0.13217391304347814
2022-03-31,0.33653622682380435,112316366971.11484,0.7071028621369742,0.11285261602601038
2022-03-31,0.8098712020357944,373840877.2182609,0.46631822165674847,-0.24715909090909094
2022-03-31,0.16851526638684083,167918458.6956522,1.5705792093120674,0.3213610586011344
2022-03-31,0.7734262342900154,22072484.64278201,1.2922216651067526,0.3103449091217958
2022-03-31,0.25343467892231497,242142600.02913043,1.0626132015678635,0.0503472222222221
2022-03-31,0.488781739934022,14265478260.869566,0.8174142560614558,0.15000818170597907
2022-03-31,3.989658897311424,5387830859.184783,1.5384090824863095,-0.23836257309941522
2022-03-31,0.04915779610310039,4067239168.4739127,2.4314620939090026,-0.1363280638597586
2022-03-31,0.7852792745079332,644941242.3411915,1.3095333145008095,-0.012544749328758709
2022-03-31,0.9979965363027293,337669519.0847826,0.41086380629047303,0.1488673139158576
2022-03-31,0.27951031164105117,177986217.84,1.7913476602984388,-0.16601714731099004
2022-03-31,0.6513762693510495,7604952184.747827,1.585981763071068,0.09718762996638541
2022-03-31,1.0619724206168437,40874898176.93847,1.0133137670734884,-0.06622760314566911
2022-03-31,0.9020875351069483,62520949.94782609,0.6941792844924785,0.010638297872340496
2022-03-31,0.8120428821310968,2349667908.7174244,0.8729434708452044,-0.08282515806381296
2022-03-31,0.7836785646251565,84024764.23164125,0.6662282757275108,-0.1731206607763598
2022-03-31,0.21253107574845734,377873160.0136551,0.6317122022730206,0.010159666330329165
2022-03-31,0.3426808321238976,375750571.3825291,1.1783776993871715,-0.009823221714443386
2022-03-31,0.4698348068060842,23030940003.554783,1.0583672882874118,0.27112700164566816
2022-03-31,0.9121031308657652,222240466.53006244,0.3877153279384351,0.017075761216438057
2022-03-31,0.13641891410758245,18847861920.34837,1.9559619166280091,0.002628905612149124
2022-03-31,0.030382849635005368,61256812.00347826,1.113345485021318,-0.048846675712347354
2022-03-31,0.1880584421460327,1010999180.3282608,1.843548729916522,0.02419354838709653
2022-03-31,0.6366230206420871,2261529249.276956,1.3048468863371614,0.041590909090909234
2022-03-31,1.208543286484869,876491913.0434783,1.282333066191514,-0.030038230475149863
2022-03-31,2432152753.9073806,0.001777695652173913,-0.10130302506652479,0.19225352112676064
2022-03-31,0.3518121830387157,2264977701.018087,2.3396603202927504,-0.23657715405556057
2022-03-31,9.73853731099293e-07,416278713333333.3,-0.00021332580907714832,-0.002016129032258007
2022-03-31,2.9077530676639785,109226158.68999998,-0.012087207249485829,0.0
2022-03-31,0.2014948292548965,119363737.91869566,0.3060203430191997,-0.03359683794466417
2022-03-31,3.876083489929974,85217970.83826087,0.815600773766257,0.15094339622641528
2022-03-31,1.0633492915712879,387593758.1029339,0.6814089573018831,0.06313131233420077
2022-03-31,0.0013255361323768504,134945250.996318,-0.17389423582957247,0.08053696037587654
2022-03-31,0.3487769624494081,2418804626.594783,1.4635937936939922,-0.1516129032258069
2022-03-31,0.2533956023442738,1153916827.0356393,0.588894844169646,0.22613637357185468
2022-03-31,43.15197026022191,3695550.0,0.4168237353994412,-0.055364806866953
2022-03-31,0.3438904315906575,395325673.3565218,1.159186189642927,-0.019825535289452634
2022-03-31,1.856737369378984,1650759094.9395957,0.2185842007997046,0.0052352461190285915
2022-03-31,-0.00765853789360415,24652190524.29348,1.4941336296383683,-0.026320145671245965
2022-03-31,0.06944565656206411,398681724.72208697,0.8497768705739785,0.18619718309859157
2022-03-31,0.5282242493527002,3785473193.150052,0.7090663356547253,0.027481337552057505
2022-03-31,1.343675010571207,95619224.09426089,0.3959086599826347,-0.022167419646556885
2022-03-31,1.4215141058758503,3726393776.277891,0.11907262553277366,-0.003739926914916869
2022-03-31,0.6100096571250859,35517598634.92199,0.6828632232237571,0.025522281604142716
2022-03-31,0.9653355861295868,30165213.320139293,0.674201487812476,0.30434782608695676
2022-03-31,8.962195061653269e-07,321645259535527.25,0.036068479395570174,-0.003012048192771233
2022-03-31,3.8532571428959197,56638750.0,0.018782385983814005,0.0050864699898272026
2022-03-31,9.416950507586184e-07,323368817490000.0,0.02033905511794864,0.015243902439024515
2022-03-31,0.6338318928844502,966928438.7880182,0.7195194686897616,-0.013040550240533855
2022-03-31,0.30014532185701803,440097521.73913044,0.6027601863451738,0.09315589353612164
2022-03-31,1.1068113859248563,197377243.04260823,0.5000085758197481,-0.03455736924357833
2022-03-31,0.20362179297900834,435257087.1381522,0.1621165788948126,-0.14925373134328357
2022-03-31,0.18716164690487197,1045635546.7530434,0.4856874017563949,0.08671171171171177
2022-03-31,0.2357954957350556,127411026.96,1.366427359858533,-0.18533604887983712
2022-03-31,0.7434050453313444,333389862.95461047,0.6489561607141168,-0.02464942172464013
2022-03-31,0.1965675912052357,12062859807.35287,1.1107740396165737,-0.011521958018723355
2022-03-31,9.632538574077252e-07,277056002160000.0,0.007718027774225328,0.01199998999999985
2022-03-31,-4.14458777918643,69837232265.87288,0.2601524333094475,-0.016233048896894475
2022-03-31,-0.004040045598327038,40523500591.501335,1.4195795682897112,0.0023719682223819483
2022-03-31,8.398926306797193,1938047386.8921738,1.1906220569419594,-0.06896549430949506
2022-03-31,0.06339506867241122,98744171377.63828,1.3085095795324748,-0.0810243449315402
2022-03-31,7.704037435370015e-08,305317287323697.7,0.21360329930133523,-0.0754674911353087
2022-03-31,0.6125429682967583,33687145.89860869,0.8292188650932296,-0.04347827447075314
2022-03-31,0.03986159566595159,685618588.3478261,0.39012936559559347,-0.3750000000000001
2022-03-31,0.5805336292675252,69735960.49096613,0.9353543409424022,-0.0068493605742153685
2022-03-31,1.7674345918362504,2060302583.4551392,0.3531474643752676,0.023744310935969404
2022-03-31,2.4236512530085634,153494959.88862607,0.5571297390455414,0.025641162825671415
2022-03-31,0.8566548888621641,469049280.221269,0.5515458546685892,-0.01828454460162554
2022-03-31,0.30555327308577146,615004199.4389669,1.3854654111314022,-0.03349612724002893
2022-03-31,1.4294447541346478,4096982298.919622,1.1837599818526605,0.014400041770926908
2022-03-31,0.5399125417940239,1200463160.7036393,0.8267095181417311,-0.020109700562411015
2022-03-31,1.0385767514371236,1418968021.7391305,0.6924854236805837,0.1789976133651554
2022-03-31,0.8404342489954225,325132309.8444522,1.3300079761645789,-0.06414884754234906
2022-03-31,139.15870084829075,23367560986.086956,0.7083987939188416,0.012780200831726818
2022-03-31,0.12465833337482098,10563644827.71274,1.9144963437048026,-0.0435401193430659
2022-03-31,0.20156004597651753,488007219.5228261,0.9305108805062244,0.9047619047619047
2022-03-31,1.3090605917044105,37343396555.40157,1.0992502816224996,-0.032313025441215504
2022-03-31,0.37759472017733764,38819938807.238815,1.2018361090735594,0.13315229111050964
2022-03-31,0.23229240465896023,3413400000.0,1.558060363265033,0.0660377358490567
2022-03-31,4.187181326519145,16781513535.631695,0.3733378113263769,0.1516328304884691
2022-03-31,-0.4094698909139556,296107389.5240005,1.2605856821355768,-0.14642606726476182
2022-03-31,0.15808727351323543,8696512217.391304,0.407350798667237,0.043173472794035606
2022-03-31,1.3463486847711377,146158325.96869564,0.2554802127053455,-0.2623966942148761
2022-03-31,0.963830089827365,468571124.3878261,0.762896410714257,0.07538280329799774
2022-03-31,0.06177340780232219,851499444.3478261,1.6408784697267498,0.036279069767441996
2022-03-31,1.648944039221026,30782354.393426087,1.6761129441728042,-0.3680781758957654
2022-03-31,0.4347553632905322,919251174.2135147,0.6431117663714876,0.06156219721793499
2022-03-31,0.31607845192547024,258172846.24,1.3112996585299954,0.12414965986394577
2022-03-31,12.057879744945447,10585743903.803526,0.5402436341898179,-0.001997826528051583
2022-03-31,0.2897898181572136,106663139.93947825,0.34472176362102236,0.05276203966005677
2022-03-31,0.6870780549209433,5010843855.176713,1.1711314822315546,-0.06792886416945576
2022-03-31,0.6458796234130963,118556674.59652175,0.4241545545457215,0.026681922742062714
2022-03-31,0.278396925809529,65986842.93521739,1.470237353857972,0.07945205479452078
2022-03-31,0.3325885795302217,6714979173.551304,1.2073532469982293,-0.1410898830662154
2022-03-31,1.0044029982867309,3150350798.3400817,0.755345671640496,0.028077413866439915
2022-03-31,0.16684064212610514,1950134051.9257143,1.6509395622232585,0.06043437204910296
2022-03-31,0.2566997737259194,942176724.0260869,0.36091724876989556,0.04929577464788726
2022-03-31,0.19726461903830153,85056455.6521739,1.7164078168091828,-0.08800000000000008
2022-03-31,1.1780448108550252,181016727.49794194,1.415934645992161,-0.22839506172839508
2022-03-31,0.7234468518517893,52017380.36304347,2.1604934386567156,0.9040000800000003
2022-03-31,0.8800010834393864,23281648.291664608,0.9185405338811334,-0.3095974947202267
2022-03-31,0.21504100563861747,1367906810.8695652,2.0132453174730838,-0.07247259439707698
2022-03-31,1.0806748907677743,249918246504.9885,0.15403618843724812,-0.016563890354495237
2022-03-31,0.49602553023144724,11738505702.397089,1.0289769223333605,0.03346548043761066
2022-03-31,0.435451991748408,313978456.5217391,1.2002697765165962,0.009661835748792313
2022-03-31,1.3176216290560336,543407264.4,0.6555143382771914,0.1388012618296528
2022-03-31,0.9343729809487447,3178061949.8223267,1.0987938553989764,-0.11065533231556701
2022-03-31,0.7395916566061653,163697897.22862828,2.3415678412110212,0.08910891089108919
2022-03-31,0.32763167241141744,5655914166.760565,0.6142753002346975,0.06539507771328013
2022-03-31,1.287711847428405,390485605.0443478,0.9121864906566087,-0.12260216847372807
2022-03-31,0.3530983690981585,140394036.70997182,0.5580151248837432,0.15399808569133078
2022-03-31,3.9829347197640736e-05,4896141428571.429,0.6607668620672517,-0.3939393939393939
2022-03-31,0.5635454931256833,462070569.6221151,0.8248911355264275,-0.05847754358849799
2022-03-31,0.11015456976631921,721463964.3482609,1.49028220663588,-0.005095541401273551
2022-03-31,0.20586556596016345,1703056719.7686956,1.0769100823900388,0.20414201183431935
2022-03-31,0.1369427584515587,756612768.2165912,1.0274405701162697,0.006375728485799037
2022-03-31,0.07247053514912864,1197395879.0693467,1.0535164168562288,-0.03571419217686622
2022-03-31,3.771848208161385,63264375.0,0.030305257927631963,0.0010235414534287557
2022-03-31,0.25980156882097943,581086106.6360404,1.3914027395991646,-0.11684654427138763
2022-03-31,1.4193012599513963,175270184.81334782,1.2485476152604178,0.011415456360377663
2022-03-31,0.20227591972824993,8870306780.473804,0.6686155975185593,0.021907373567284116
2022-03-31,0.7561309778269496,7015581641.321966,1.3394851325796668,-0.06273496568826487
2022-03-31,0.9842167100222242,70017399.12073821,0.22857915942013196,-0.007357847228266268
2022-03-31,0.7901041739116942,101514015.04934783,0.02093841792685977,0.0020345879959311475
2022-03-31,0.02359433995313735,44440159238.58347,1.8838881154240472,-0.05983489146607335
2022-03-31,0.8070626417989676,1325222720.6021478,1.0666427933955043,-0.049490424528930266
2022-03-31,0.33510814497437075,975074403.8626087,1.2875933496956664,-0.05151625867738363
2022-03-31,0.9235387000004431,264276086.3073913,0.560341491365201,-0.0037878787878788955
2022-03-31,0.9876313887832978,2164549777.3226085,1.2736494515649963,0.11686670878079575
2022-03-31,0.44201746143415493,2268153097.3923216,0.12030604019574605,0.24734587223418036
2022-03-31,0.6330526401445489,66690092.60869565,0.589311667776328,-0.10179640718562866
2022-03-31,0.21360784220797396,1605816332.192035,1.045029756139314,0.19663125216087063
2022-03-31,0.48188834601537445,898929038.2608696,1.2120453276344514,-0.08457288567785781
2022-03-31,0.5028068177011517,3636304141.4760866,1.3551080789274372,-0.005124888056530663
2022-03-31,0.6104801272793338,1449365098.6956522,2.111848280170719,-0.05067350865939724
2022-03-31,0.23709486930633708,4048183372.7739134,1.025404383796079,-0.005078855920876979
2022-03-31,3.665882498412742,69208500.0,-0.0011563647301201178,0.0039920159680642
2022-03-31,1.5282533657003567,2888316421.9102263,0.7579997861982778,0.0172008536893431
2022-03-31,1.6380401632700454,28281525.586956523,1.7945749109809184,-0.10769230769230786
2022-03-31,0.17566074894965064,35738814234.07381,0.9879344850101283,-0.00369016512529885
2022-03-31,0.9866225809666015,21014128.30521739,0.5378125849862784,0.10606060606060597
2022-03-31,0.8867226598933269,11307232.95,0.5862742530687567,-0.0440136395547811
2022-03-31,0.4922469582942909,111455291.1326087,0.2901077903909622,-0.0662983425414364
2022-03-31,0.5651397603392655,735209133.6407158,0.8971449544551461,0.06022914069339791
2022-03-31,1.1999274542235738,1135534008.9095433,0.5388289579815414,-0.020047303666822947
2022-03-31,0.19122523718906728,1066347958.8610436,1.3480766760927732,-0.020365151046278784
2022-03-31,0.6097949378565916,17831373.69082609,0.829135512841254,0.006465517241379448
2022-03-31,0.6598554542822068,135436631.3976087,1.3998066384186207,-0.04318181818181854
2022-03-31,0.14013879381452335,48376299524.91067,1.8533986145490855,-0.021880789845139748
2022-03-31,0.40261290651501314,12202837551.077587,0.047355615131336445,-0.00282378932304983
2022-03-31,1.8204479676745051,190140045.7173913,1.9086138260939958,-0.26127969087396297
2022-03-31,0.7012757499339461,485767348.40347826,0.3406476355188236,0.1848137535816614
2022-03-31,0.914976928616702,269645180.4124204,0.48236155488149973,0.012137053364323025
2022-03-31,0.029686898489431575,4265941224.054687,1.0511618193916943,0.08856094721354224
2022-03-31,1.0542326383128566,1598787580.8077216,0.18854787044111312,0.002832074674293139
2022-03-31,0.2952469436567431,33178122588.469566,0.8881222726989537,0.05325663565842853
2022-03-31,0.8340536445434295,239505440.27906087,0.5821276311475424,0.005479424599726501
2022-03-31,0.3396983215591429,2980316061.189357,0.806524940749324,0.0826085293885741
2022-03-31,0.13357898480032107,17422940495.652172,1.3195992546681596,0.03883155092700763
2022-03-31,0.1466764710283238,278376130.63296217,0.07204226297124705,-0.022044525308943075
2022-03-31,1.2941105646248643,125542020.0,0.5786496918484805,-0.14634146341463428
2022-03-31,0.12150824181288852,143875245.5996348,0.446293995197908,0.0017888550343878595
2022-03-31,0.16265207578805221,2868499102.177529,0.8504748538157382,-0.04832653303931855
