,book_to_market,market_cap,beta,discr_r
2022-04-30,0.6151405105295173,5922606806.016449,0.6270684828791773,0.031013565703562174
2022-04-30,0.7683126042403752,203118601.68199998,0.088790054270656,0.0025227649348691372
2022-04-30,0.9207489351423461,31696226.848,1.2850749578764937,-0.0972222222222221
2022-04-30,0.19649119743435656,36174164681.844,1.1427261808301954,-0.16256547352134676
2022-04-30,1.8113090014493562,93520744.20690864,0.33183774876895733,-0.03284674885503036
2022-04-30,0.5255641637577627,32024470086.49,0.5730773865154237,-0.14803625239783225
2022-04-30,0.30886756992797404,2433899185.082885,1.4296890456546452,-0.04632077901517251
2022-04-30,0.3409140085516268,857756478.24,0.6939053278577274,-0.18779956427015243
2022-04-30,0.6828281408226107,3159265581.2655897,0.25538900513284724,-0.10143966093305679
2022-04-30,0.13398688644349815,4342067381.905001,1.8436026478532017,-0.052010341495318246
2022-04-30,0.0,90100764.6,0.22806884996840146,0.28777814877301955
2022-04-30,0.11189363787157883,5318883136.6725,1.7516313207477385,-0.34909456740442646
2022-04-30,0.7256406989441377,922498192.4542181,0.784759170361717,0.004571669720877525
2022-04-30,0.09838852103025525,17783153059.536,0.8833137832552257,-0.07436899448875878
2022-04-30,0.6793872701151928,3320009604.0,1.6975030423217057,-0.05623164078892162
2022-04-30,0.8709349325491867,310563237864.992,1.0287371174145368,-0.1344007571098771
2022-04-30,1.0671362742194885,777461890.8869145,0.48626956552481115,-0.04195807307631805
2022-04-30,0.6986712237512794,294648180.62223,0.44059527347035454,0.03109360561848984
2022-04-30,0.3687051586667127,142478852.53125,1.108039141025015,-0.04229607250755296
2022-04-30,0.14352079560003117,50567698293.039,1.0739485314476975,-0.04089257922111611
2022-04-30,0.3194167401685639,2307839689.52,0.940382109799911,-0.2798372513562387
2022-04-30,0.21741608396275333,1080841661.79828,1.8211178071788527,-0.19379844560623338
2022-04-30,0.3787046968521317,832392329.0053957,1.4627773602712595,-0.30403458171039255
2022-04-30,1.0776167411517237,39814464.48561175,0.08861779276952729,-0.012402272485965371
2022-04-30,0.9285100616876619,19743658112.555,1.250966152807546,-0.06918242034737654
2022-04-30,0.9481065828436342,272997120.0,0.001284357184498361,-0.0010121457489880026
2022-04-30,1.0269143219433825,2024752472.5,1.0505398328132711,-0.21023081721771675
2022-04-30,0.7425923592683551,1773666414.4111753,1.1468695457969478,-0.13937643046820658
2022-04-30,0.24308344636926932,5061334768.931914,0.6949937140346041,0.03751241473629663
2022-04-30,0.38075461194149735,2476038261.0,0.7687414001205534,0.007353873462659921
2022-04-30,0.45258924529387157,1908428725.3809457,1.6829679444377441,-0.26143368526775745
2022-04-30,3.989976579619852,97160208.0,0.464916272581618,-0.021052631578947212
2022-04-30,1.02827710352891,417685421.3956716,0.6675032453105312,-0.041438556720739816
2022-04-30,0.7735944040127987,468094701.2199,0.8154667063568428,-0.12772244276321554
2022-04-30,0.19166934111668094,134529811.14549187,0.6390737587693558,-0.07196032295287091
2022-04-30,0.7767670469451347,527753140.551,-0.028520963244887104,0.0
2022-04-30,0.03369225706562197,6398720652.0,1.3733360405968091,-0.04429832150891144
2022-04-30,1.4395383761626515,140792729.0615,0.01966371388076977,0.005469915464942465
2022-04-30,0.8508350834888446,91448241.7331,1.7632168048302925,-0.4216464688675303
2022-04-30,0.9525215622415729,103996663.06905237,0.010466321543941995,0.007099452548664953
2022-04-30,0.6231466953846051,1326344539.05738,1.3447758054723185,-0.11897556472222492
2022-04-30,1.9022040494474872,20249324.897,0.8403133841778754,-0.026128266033254133
2022-04-30,0.811237142152905,624254941.7335,0.7035025072668744,-0.1229000884173298
2022-04-30,0.4795123772093791,758351334.8691,1.440129846504041,-0.06484893284802695
2022-04-30,20.87006593695048,9135676302.925259,0.4619612711417588,-0.03678445743505554
2022-04-30,0.0010013772238136136,101105610904.5,-0.052012454710279765,0.14598540145985406
2022-04-30,0.7327506523268391,3754792072.0097604,1.0916690666418787,-0.12301167480988628
2022-04-30,123.83704969367857,45903071136.0,0.35937296749219355,0.015363128491619804
2022-04-30,0.4447479615264234,168165312.13548,1.2363398865587418,-0.188888888888889
2022-04-30,1.0688448139583924,34045420.95,0.35843006278043715,-0.0077821011673151474
2022-04-30,0.8255598775978805,3303797287.7431946,2.035498514699734,-0.1626195982018691
2022-04-30,1.0284190131767967,2972048481.666,0.24033382693996974,-0.07160572698589207
2022-04-30,0.9858747579138182,103569619.77669999,0.01470389104582999,0.004065040650406582
2022-04-30,1.8695710223726039,10854046418.943642,1.4788463660576148,-0.07313573710279953
2022-04-30,0.15478177638317187,53319448370.007,0.8437772339909605,-0.17957838504339674
2022-04-30,1.0682120561141129,437138870.23750037,0.8355473695506864,-0.0836623413925307
2022-04-30,0.153189570861937,2647994951.2400227,1.235822041221453,-0.19075316128043385
2022-04-30,0.20477167893948917,12851215756.934,0.9742763045306653,0.05465182163044213
2022-04-30,0.7629998108196785,567737997.0269458,-0.00116765089582373,0.0010234595177347483
2022-04-30,1.7045181961568878,148098623.8501593,0.5978091726586954,-0.038043416587900336
2022-04-30,1.456687531134703,1326062581.4745,0.5500349122951439,-0.08717731696995312
2022-04-30,0.27269120436116817,351606059.73868,1.7025913404714017,-0.10597015241701946
2022-04-30,1.3860615326839285,37354418.406315,0.9414016998961113,-0.13072550986292208
2022-04-30,0.4755895183116623,5630166819.47684,0.2623556573303133,-0.08824551332926567
2022-04-30,0.5551826035025911,907504058.981947,0.6485202864101766,-0.10996312631204896
2022-04-30,40.08986962965599,6599491.291410526,0.6359426925999598,-0.23333333333333328
2022-04-30,1.9938015294201006,3743233273.98135,0.11270864459982013,-0.024856540151402595
2022-04-30,1.0825930369916423,133920447.6036,0.27616495244313777,-0.04570566135640908
2022-04-30,0.027750881442131902,55493661680.51561,2.2800405364351275,-0.18146583308553565
2022-04-30,1.4162944506812183,64184217.2316,0.23089284921257117,-0.017511520737327202
2022-04-30,0.9895516850729729,430444806.66552,1.254731036201088,-0.10738418514554804
2022-04-30,0.11864965450428003,8869494863.25375,1.4257824037556248,-0.18536266316023642
2022-04-30,1.359187137702819,186364211.242,0.3325207004277985,0.12983193277310945
2022-04-30,0.4591530938564793,972108158.273,2.116344743119066,-0.2398081534772185
2022-04-30,1.392339211329598,617020600.3859737,0.045133069955212116,-0.03998489760713486
2022-04-30,0.1740453285486976,2592553063.488,1.282979643248043,-0.11151515151515157
2022-04-30,0.42011308236869516,25819908.981585424,0.3265558540162622,0.10894940949324039
2022-04-30,0.34829241152884427,3995360377.28,1.2071316946796737,-0.0995427549996899
2022-04-30,0.1845844062177991,143803082.663967,0.9582271578606353,-0.3023715444898375
2022-04-30,0.34493971196373713,512139715.9024237,1.2711578562093284,-0.16583914098825658
2022-04-30,4.012562500900451,48896778.0,0.44728734482183696,-0.002421307506053183
2022-04-30,0.3302149399681223,5738401886.3172,1.2721255980610993,-0.08083076886732232
2022-04-30,0.8777431850233297,161076480.59265617,0.13226537789290008,-0.029315977084368394
2022-04-30,2.586798971927565,22439935.40417,1.5458112183982269,-0.2879160518117724
2022-04-30,0.7261745730978477,363294713.65341,0.4782083298671602,-0.043934007361603244
2022-04-30,0.3730667933585468,12519966284.0,1.59591410520162,-0.08315874294923398
2022-04-30,0.1968969908741361,34256124000.945,0.6667611298009473,-0.05941378119502427
2022-04-30,0.3234976072400738,9057487465.661,1.700642341685376,-0.11386283053580648
2022-04-30,1.0452299375850582,24514750000.0,0.8949967234494126,0.05946398659966534
2022-04-30,0.07239155179317351,1393832881.6510832,0.15383968980328405,0.34213543053960915
2022-04-30,0.46062068526962374,1953255052.5,0.9719475387988554,-0.21124361158432736
2022-04-30,27.49959556205158,150390646.8714831,0.9865021563652687,0.06884057971014501
2022-04-30,0.2927809457357353,2075618753.2599998,2.3332138649765986,-0.38322884012539193
2022-04-30,0.86197853292234,1854356433.7235744,0.20138438011793322,0.011195457231284234
2022-04-30,0.7486849938141729,494814129.6875,-0.0012458094831141596,0.003058103975535076
2022-04-30,0.9151795262643858,360914047.12228,1.0740876009411195,-0.09367091139240513
2022-04-30,1.8499119932501356e-05,21271162071428.57,0.4051021721172596,-0.10007199424046076
2022-04-30,3.776558703906347,61335812.5,0.0049582832698566994,0.003064351378958108
2022-04-30,0.8769683602340219,1361053409.002252,0.7628377259302896,-0.08427415740619626
2022-04-30,2.398909344456406,95584185.525,1.6058105324210246,-0.19117647058823528
2022-04-30,0.025785258810689625,23575856999.5,1.8014039072689207,-0.33715397923875445
2022-04-30,0.49908047996588667,159536503.3307137,0.053648220644694246,0.1472868758458863
2022-04-30,0.24050887596259235,63952105981.0,1.7365239736244635,-0.11771300448430488
2022-04-30,77.61212578769995,1857905.6020105262,1.1623703450609373,-0.311875
2022-04-30,2.5931385598106576,34120868.54056368,0.7384452153219303,-0.2872340425531914
2022-04-30,0.4247032681540658,1449649080.0,1.2713877135664966,-0.00428724544480219
2022-04-30,0.32771223262635735,4664807280.12387,0.7848687863149716,-0.027618434990456575
2022-04-30,2.0475616070490688,210426839.073,1.3574440243832042,0.039911308203991025
2022-04-30,0.3074176860509953,434003484.10045445,1.7057026016894201,-0.25831201385391256
2022-04-30,0.3818711329858133,15038645258.880875,1.7526717916456502,-0.2580248691196976
2022-04-30,0.9638650837597676,1410504522.5968258,0.37378656886416206,0.009279855317538832
2022-04-30,0.03651296654116913,241918942102.1415,1.8792931208562185,-0.1559444158372595
2022-04-30,0.7730526405493039,550205670.0,0.7275902226736267,-0.022318339100345974
2022-04-30,0.44963810921974706,677608499.5,1.0165516271447335,0.1938144329896907
2022-04-30,0.7652628774255935,463037427.08505,0.7908101620958142,-0.11100391951997812
2022-04-30,0.6201283242071793,1438055424.762181,0.5600271796193173,-0.014726552590405118
2022-04-30,0.7913368585798153,998414842.9865211,0.7587062495347905,-0.03654187132084641
2022-04-30,1.44762537700063,512681039.89715636,0.046841687181742836,0.0023483848787997363
2022-04-30,0.3535288773326082,1958486283.381,1.055736744370784,-0.06888542561461775
2022-04-30,0.1329793129701467,35684943515.0,2.164097119034259,-0.3051454902295416
2022-04-30,9.30383906373292e-07,861078379460000.0,0.03557265245292182,0.0040567951318459805
2022-04-30,0.1934092646603829,1266679666.18851,0.44594407272742753,-0.12115007104127529
2022-04-30,0.0004155931136598571,22149767.10198,0.44898654414164535,-0.3791208791208792
2022-04-30,0.4281613461955211,148372996.254,1.9451237943546436,-0.10662358642972547
2022-04-30,0.5140247410105366,2240101825.5,0.7960746626833521,-0.021043771043770976
2022-04-30,0.29525692711018936,9438412204.4277,1.1455393936609843,-0.03590416915995065
2022-04-30,0.9967188135645058,167297354.084,1.1206703913932015,0.01904761904761898
2022-04-30,0.4412318106878369,1600855949.3082001,0.7979716313746997,-0.11950722971919947
2022-04-30,0.7662123768836236,3611132469.0793295,1.0525980645605362,-0.043362750730341904
2022-04-30,0.4607571581450631,804656913.40359,1.305662589704635,-0.018876226585878397
2022-04-30,2587.3279162180893,19053739.35465,0.15557733676619845,-0.008556989764807454
2022-04-30,1.2041654647408095,3300898029.0,1.542083606590662,-0.03783982365907412
2022-04-30,0.8757905511400663,3981151434.2860003,1.066810877526431,-0.15338645418326713
2022-04-30,4.317531753634432,90189119.552,0.5017508385576354,-0.2797281993204984
2022-04-30,0.3005672260373164,744153912.198051,1.2928468842767031,-0.31401424471313044
2022-04-30,1.7771361016759681,25138769.715375,0.893167813365609,-0.462962962962963
2022-04-30,-0.007739587505371848,24367917492.1875,1.5203195131155138,-0.10846650799047963
2022-04-30,3.46044299902481,35850566.67,-0.0068924615945086505,0.0009727626459141714
2022-04-30,1.0326714791362324,1384321781.52618,0.6647366756147794,-0.08593752801095156
2022-04-30,1.0274068846944022,158871672.4998417,0.4566680248896632,-0.06066122272089125
2022-04-30,0.8199959629463877,367633570.8434395,0.6279207717336492,-0.028541974642844692
2022-04-30,1.4627811308154075,80737404.0,0.5746015360388765,-0.08007445214291342
2022-04-30,1.0190553990855737,2989073334.9486,1.3022845634599125,0.04190331386506019
2022-04-30,0.6267284278578449,2229883823.4049997,1.3715629637643405,-0.04064291564291567
2022-04-30,0.765039013426494,423023906.25,0.016670246748619354,0.0020429009193054792
2022-04-30,0.6353299593516846,19872482.441,0.6609610647532818,-0.07897545357523972
2022-04-30,-0.08358522757839157,4304873156.5,1.6218058262954238,-0.3880515953835708
2022-04-30,0.5630966858573995,2150172334.3762856,0.8355073263955924,-0.03404598837705419
2022-04-30,1.1651654670082228,157646490.0,0.5381345763888078,-0.07612231620039034
2022-04-30,1.108586936996225,245646158.15879998,0.5326272131915586,0.036467872087682096
2022-04-30,1.713799237020757,64189414163.58319,0.22351854910370603,-0.021821759034279742
2022-04-30,0.5882223511301482,583435870.4610943,0.31714965132838513,-0.052899237567642365
2022-04-30,1.211250228034395,4058412686.81625,1.4062191443357381,-0.03333331758103486
2022-04-30,0.08285937678795796,7525238147.62797,0.5986483578276122,-0.029927866885152254
2022-04-30,0.14591650602712403,9216459476.430445,0.7036232380809672,-0.0843864136447331
2022-04-30,0.4058215054421656,12500237027.96631,0.7890737939133722,0.04625289657621501
2022-04-30,0.2234493606927066,4224395834.8019996,1.8698617820541912,-0.023770863906439565
2022-04-30,0.019957711254004206,18427443804.0,0.9866805779790191,-0.02374432165984741
2022-04-30,2.521211071694423,79996361.71625,0.028158381065175132,-0.0020387359836900876
2022-04-30,0.9464012696719126,281175000.0,0.015363433435930794,-0.0015313935681472435
2022-04-30,0.3027936653498925,182990134.483565,1.758504512238353,-0.4226646424911289
2022-04-30,0.13496172692932917,3645171705.0,2.454397145556692,-0.17960582690659788
2022-04-30,0.028925850651542524,4377158608.185555,1.0321998119274967,-0.11807916582511424
2022-04-30,0.298310257976601,62981325.6625,1.639488166541613,-0.2039106145251397
2022-04-30,0.9898191468898728,251159489.4875006,0.44620880406799246,-0.17301932902323836
2022-04-30,2.174580504066687,157144798.755,1.9796188753706538,-0.3384615384615385
2022-04-30,1.4388509848271522,51924446.464959994,-0.11813476849412914,0.0
2022-04-30,1.1242144987791909,1212033519.5473018,0.5024032601317475,-0.07811743297944329
2022-04-30,0.5928219501290435,10123874.296,0.9408989523389156,-0.34042553191489355
2022-04-30,0.4140790515190396,7037448100.74972,1.1811491320987093,-0.04045130334396818
2022-04-30,0.5743463656570722,731835472.0885065,1.0747947309072579,-0.3170731333820278
2022-04-30,0.015267484823722931,52421223175.06,1.9593533788899453,-0.15429861242054577
2022-04-30,0.5780489833430128,139294404.00375,1.510821834889058,-0.10688836104513066
2022-04-30,0.33298871466181296,892129008.0,1.395535539414719,-0.10656620021528529
2022-04-30,1.1340141142344475,18246989.6955,0.6090598477896816,-0.26712328767123283
2022-04-30,0.3248802834806569,2385155639.467977,0.37177466986401736,-0.09139075608759262
2022-04-30,1.1345010445664847,113016392.058,1.6086966862145904,-0.23284823284823286
2022-04-30,-0.14092038121962136,571147910.0,0.7936823383643916,-0.1723202170963366
2022-04-30,1.3828972592104454,49879375176.35678,1.0392736166039003,-0.06786686613813486
2022-04-30,0.14708067087499846,760835040.0933334,0.2548594568654805,-0.05567685589519655
2022-04-30,0.393650739891801,971760462.5,2.035688105905018,-0.02499999999999969
2022-04-30,0.9023752996525968,5916275.69335,1.1651012698179488,-0.2553469387755103
2022-04-30,0.5657691536180641,18561984.759076055,1.82510366934054,-0.7273809393990924
2022-04-30,0.369255222684787,395003609.12271655,1.72605787759533,-0.24698795180722888
2022-04-30,0.5363258803493844,2737285530.73584,0.7818126704864489,-0.0005892238196896216
